track_id,x_mm,width_mm,center_mm,left_mm,right_mm,width_prediction_mm,center_prediction_mm,left_prediction_mm,right_prediction_mm,baseline_center_prediction_mm,baseline_log_width_prediction,center_residual_prediction_mm,log_width_residual_prediction,predicted_residual_scale_mm,width_lower_90_mm,width_upper_90_mm,global_width_lower_90_mm,global_width_upper_90_mm,outer_track,selected_feature_set,selected_model
21,60.9,1.003503450455731,0.6592490849564459,0.15749735972858048,1.1610008101843112,0.5604393802531245,0.9560837448771787,0.6758640547506165,1.236303435003741,0.9485884757318183,-0.9121093013030053,0.00749526914536048,0.3330751060012985,0.26927767222073345,-0.6099519946334735,1.7308307551397224,0.15697256101866752,0.9639061994875814,21,multiscale_thermal,elastic_net
21,61.099999999999994,0.3588967726598261,1.0557141748447445,0.8762657885148315,1.2351625611746577,0.47556073182393943,0.9357671685478619,0.6979868026358922,1.1735475344598316,0.9486417668312476,-0.9119037659137894,-0.012874598283385627,0.1686430827885459,0.07034659925100432,0.16980551514749304,0.7813159485003858,0.0720939125894825,0.8790275510583964,21,multiscale_thermal,elastic_net
21,61.3,0.2747452289445637,0.58923261279272,0.4518599983204381,0.7266052272650019,0.3729013506296785,0.9229561223481504,0.7365054470333111,1.1094067976629896,0.9485884757318183,-0.9121093013030053,-0.02563235338366786,-0.07433206853878543,0.05665422118314058,0.12665883346579215,0.6191438677935648,-0.030565468604778434,0.7763681698641354,21,multiscale_thermal,elastic_net
21,61.5,0.3425600662029052,0.320890604397369,0.14961057129591643,0.49217063749882156,0.4995232420537761,0.8447609183292528,0.5949992973023648,1.0945225393561409,0.9486417668312476,-0.9119037659137894,-0.10388084850199474,0.21780261457593428,0.029083023055111627,0.3731164773984855,0.6259300067090666,0.09605642281931914,0.902990061288233,21,multiscale_thermal,elastic_net
21,61.699999999999996,0.6489261477709528,1.016283000291988,0.6918199264065116,1.3407460741774644,0.3497200160315207,0.8848680851532109,0.7100080771374506,1.0597280931689712,0.948667553741191,-0.9117803554480159,-0.06379946858798015,-0.13884204338041425,0.03411972996524939,0.20142165421244915,0.4980183778505922,-0.05374680320293623,0.7531868352659776,21,multiscale_thermal,elastic_net
21,61.9,0.26451696881971987,0.6678136589276538,0.5355551745177939,0.8000721433375138,0.3991805280081024,0.8827471256509051,0.6831568616468539,1.0823373896549562,0.9485867584522757,-0.9120680157606741,-0.06583963280137065,-0.006273497508630342,0.046044822265868306,0.19905081657037382,0.599310239445831,-0.004286291226354544,0.8026473472425593,21,multiscale_thermal,elastic_net
21,62.1,0.7979098368762568,0.6862955601851846,0.2873406417470561,1.085250478623313,0.44344055235601465,0.85056190474627,0.6288416285682628,1.0722821809242773,0.948667553741191,-0.9117803554480159,-0.09810564899492101,0.09858882719277778,0.05113082388974567,0.22120498867976185,0.6656761160322675,0.03997373312155772,0.8469073715904716,21,multiscale_thermal,elastic_net
21,62.3,0.543977043905324,0.9598357783171985,0.6878472563645365,1.2318243002698603,0.4581995660664883,0.8827832945864735,0.6536835115532293,1.1118830776197177,0.9485867584522757,-0.9120680157606741,-0.06580346386580214,0.1316175597579559,0.04560986785750331,0.2599603451541012,0.6564387869788755,0.05473274683203139,0.8616663853009452,21,multiscale_thermal,elastic_net
21,62.5,0.36790840790955814,1.3636060795424496,1.1796518755876706,1.5475602834972286,0.5519682768082941,0.9519312913502928,0.6759471529461457,1.22791542975444,0.9485850906087988,-0.9120272304762902,0.003346200741493904,0.3177625265696186,0.06601296201603696,0.265048827686818,0.8388877259297702,0.14850145757383715,0.955435096042751,21,multiscale_thermal,elastic_net
21,62.699999999999996,1.1109443176948317,0.9790015883533879,0.42352942950597217,1.5344737472008037,0.48441278754271505,0.9477901153457967,0.7055837215744392,1.1899965091171543,0.9486925169342625,-0.9116007937704167,-0.0009024015884657988,0.1867829248444477,0.032467900653769456,0.34329395443464716,0.6255316206507829,0.08094596830825812,0.8878796067771719,21,multiscale_thermal,elastic_net
21,62.9,0.4658853799344832,1.51340699787179,1.2804643079045483,1.7463496878390314,0.45776757567768117,0.9395519431920524,0.7106681553532118,1.168435731030893,0.9485625609234111,-0.9121596938556695,-0.009010617731358642,0.13076599349155765,0.04948189814689061,0.242698920610487,0.6728362307448753,0.05430075644322424,0.8612343949121382,21,multiscale_thermal,elastic_net
21,63.1,0.7265322957904196,1.0347319195489948,0.671465771653785,1.3979980674442045,0.5128296978863899,0.9321684314382334,0.6757535824950385,1.1885832803814282,0.9486925169342625,-0.9116007937704167,-0.01652408549602918,0.24378933191282373,0.03028543048939192,0.3811967766078068,0.6444626191649729,0.10936287865193295,0.9162965171208468,21,multiscale_thermal,elastic_net
21,63.3,0.3458748501720813,0.9019563279860832,0.7290189029000425,1.0748937530721239,0.5889561130399487,0.9816601455519247,0.6871820890319504,1.276138202071899,0.9485850906087988,-0.9120272304762902,0.03307505494312596,0.38262362140183054,0.04477992447598767,0.3943241669801675,0.7835880590997298,0.18548929380549173,0.9924229322744056,21,multiscale_thermal,elastic_net
21,63.5,0.7464953373741509,1.2518369559436233,0.8785892872565478,1.6250846246306987,0.5552035300695433,0.9328363970751065,0.6552346320403348,1.210438162109878,0.9487450133431524,-0.91141112456659,-0.015908616268045957,0.32299061295125686,0.03298675932531302,0.41182952404293527,0.6985775360961513,0.15173671083508633,0.9586703493040002,21,multiscale_thermal,elastic_net
21,63.699999999999996,0.2565817529411382,0.6842555100861318,0.5559646336155628,0.812546386556701,0.53295648221817,0.9532582022469219,0.6867799611378369,1.219736443356007,0.948904936077506,-0.9107950186568898,0.004353266169415942,0.2814795136370851,0.0746010430665479,0.20870970511791653,0.8572032593184236,0.12948966298371312,0.936423301452627,21,multiscale_thermal,elastic_net
21,63.9,0.38725988096305874,1.06467039682817,0.8710404563466406,1.2583003373096995,0.6296532928115199,0.9399474233881756,0.6251207769824156,1.2547740697939356,0.9489179095542163,-0.9107460771325002,-0.008970486166040677,0.4481601371788245,0.11043956971882544,0.14963755745881363,1.1096690281642263,0.226186473577063,1.0331201120459768,21,multiscale_thermal,elastic_net
21,64.1,0.3790910033695985,0.9294452771640385,0.7398997754792392,1.1189907788488378,0.6568620060134692,0.8969675699033842,0.5685365668966496,1.2253985729101189,0.9489308830309264,-0.9106971356081107,-0.05196331312754223,0.4904158165406482,0.3503617949230237,-0.8659542731303785,2.179678285157317,0.2533951867790123,1.0603288252479262,21,multiscale_thermal,elastic_net
21,64.3,0.8876858847131055,0.8191894763847372,0.37534653402818446,1.2630324187412898,0.3096838077542538,0.9675894365491341,0.8127475326720072,1.122431340426261,0.9489574732769355,-0.9105818543339792,0.01863196327219858,-0.2616216226837111,0.1565999124053339,-0.3709637382367033,0.990331353745211,-0.09378301148020313,0.7131506269887107,21,multiscale_thermal,elastic_net
21,64.5,0.24102939217965638,0.669126086554523,0.5486113904646948,0.7896407826443512,0.5535443650498396,0.9801399872896808,0.7033678047647609,1.2569121698146006,0.9490100104763648,-0.9103686900110686,0.03112997681331602,0.3189553136237371,0.19509084143118827,-0.294400569438683,1.4014892995383623,0.15007754581538268,0.9570111842842965,21,multiscale_thermal,elastic_net
21,64.69999999999999,0.5645060880342242,0.3466194653949822,0.06436642137786998,0.6288725094120944,0.48059227243638064,0.8779276134430936,0.6376314772249032,1.118223749661284,0.9491155909711596,-0.9099713905878722,-0.07118797752806603,0.17723535578670185,0.1177281706634405,-0.0311027165663465,0.9922872614391078,0.07712545320192371,0.8840590916708375,21,multiscale_thermal,elastic_net
21,64.9,0.3099930406375069,0.6141879446578434,0.45919142433908994,0.7691844649765969,0.4365550742208849,0.9016194350368303,0.6833418979263879,1.1198969721472727,0.9492211714659543,-0.9095740911646758,-0.047601736429124034,0.0807333518304792,0.06852747747638177,0.13870650801912537,0.7344036404226444,0.03308825498642798,0.8400218934553418,21,multiscale_thermal,elastic_net
21,65.1,0.26298404176132484,0.5372357437241654,0.40574372284350296,0.6687277646048279,0.36171690195478867,0.9594171235009948,0.7785586725236004,1.1402755744783892,0.949194718416598,-0.9096429449908302,0.010222405084396907,-0.10725046691632492,0.054443246762118924,0.12508418782847994,0.5983496160810974,-0.04174991727966826,0.7651837211892456,21,multiscale_thermal,elastic_net
21,65.3,0.8361700270208905,0.8502832392272048,0.4321982257167595,1.26836825273765,0.4708074227495795,0.9418210496189382,0.7064173382441484,1.1772247609937279,0.9493002989113927,-0.9092456455676338,-0.007479249292454433,0.15593950809537716,0.08364459169786444,0.1072536684715672,0.8343611770275918,0.06734060351512255,0.8742742419840364,21,multiscale_thermal,elastic_net
21,65.5,0.3220082995254324,0.39721933340962645,0.23621518364691024,0.5582234831723427,0.43380950827340675,0.9942885914935222,0.7773838373568188,1.2111933456302255,0.9492941348519667,-0.9091832696548423,0.04499445664155555,0.07403350739006298,0.10177525797376684,-0.008547569188671666,0.8761665857354852,0.03034268903894982,0.8372763275078636,21,multiscale_thermal,elastic_net
21,65.69999999999999,0.45460502788808077,0.35086764416299077,0.12356513021895037,0.5781701581070312,0.4035421863821433,0.9496499537210261,0.7478788605299544,1.1514210469120978,0.9492879707925408,-0.9091208937420509,0.00036198292848531425,0.001646648137773439,0.0811594301631515,0.05078996496588162,0.756294407798405,7.5367147686356e-05,0.8070090056166002,21,multiscale_thermal,elastic_net
21,65.9,0.5918902352959562,0.4795707412244642,0.18362562357648604,0.7755158588724423,0.4434907971865731,1.0183678952730846,0.796622496679798,1.240113293866371,0.9494200457509674,-0.9086073437949503,0.06894784952211723,0.09552911592229094,0.06765306849687133,0.1494427715914759,0.7375388227816703,0.04002397795211615,0.84695761642103,21,multiscale_thermal,elastic_net
21,66.1,0.23313018600879928,0.79337135779213,0.6768062647877303,0.9099364507965295,0.38186185773109427,0.9603760998010652,0.7694451709355181,1.1513070286666123,0.9495521207093941,-0.9080937938478497,0.010823979091671081,-0.054602570907431695,0.03049447755603677,0.24932033203043377,0.5144033834317547,-0.021604961503362663,0.7853286769655512,21,multiscale_thermal,elastic_net
21,66.3,0.3702080249530661,1.0054774197223566,0.8203734072458236,1.1905814321988897,0.4464743054351461,0.9352002127954003,0.7119630600778273,1.1584373655129734,0.949711892045797,-0.9074761558981863,-0.014511679250396673,0.10110272895891906,0.054218200603859665,0.21081973435503132,0.6821288765152609,0.04300748620068917,0.849941124669603,21,multiscale_thermal,elastic_net
21,66.5,0.7735005306663282,0.7954196372001643,0.4086693718670002,1.1821699025333283,0.38803979805253364,0.8770500488025905,0.6830301497763237,1.0710699478288572,0.9498716633821997,-0.9068585179485227,-0.07282161457960923,-0.0397888543701752,0.040445235901367,0.2122481891017157,0.5638314070033515,-0.015427021181923295,0.7915066172869906,21,multiscale_thermal,elastic_net
21,66.69999999999999,0.557745691644367,0.8050866438029242,0.5262137979807406,1.0839594896251077,0.5166561011031142,0.9162404447154735,0.6579123941639164,1.1745684952670306,0.9500000343491988,-0.906283578342838,-0.03375958963372523,0.24590577091894672,0.04911601159724275,0.30317773927621455,0.7301344629300139,0.11318928186865729,0.9201229203375711,21,multiscale_thermal,elastic_net
21,66.9,0.5949350489787127,0.9287883175205571,0.6313207930312009,1.2262558420099134,0.4590360536991986,0.9447793234814736,0.7152612966318743,1.174297350331073,0.9501284053161978,-0.9057086387371532,-0.005349081834724143,0.12708211509506717,0.044137884715379064,0.26719467617023346,0.6508774312281638,0.05556923446474166,0.8625028729336555,21,multiscale_thermal,elastic_net
21,67.1,0.8619256406826293,1.0276752531597062,0.5967124328183916,1.458638073501021,0.5093658116552424,0.8685745378472561,0.6138916320196349,1.1232574436748775,0.9504254185266036,-0.9044016966691318,-0.08185088067934738,0.22981286305119097,0.03854502624779031,0.34183329440958204,0.6768983289009027,0.10589899242078549,0.9128326308896993,21,multiscale_thermal,elastic_net
21,67.3,0.2913782542081174,0.5546185185253452,0.40892939142128637,0.7003076456294038,0.5556278547221217,0.8623183965236247,0.5845044691625638,1.1401323238846857,0.9507224317370092,-0.9030947546011105,-0.08840403521338443,0.31543821973153063,0.05527011454477302,0.31540123355922567,0.7958544758850178,0.1521610354876648,0.9590946739565787,21,multiscale_thermal,elastic_net
21,67.69999999999999,0.228586762213206,0.5591646333175179,0.4448712522109149,0.6734580144241209,0.5608201775037421,0.8202148689208729,0.5398047801690018,1.100624957672744,0.9504254185266036,-0.9044016966691318,-0.13021054960573064,0.3260467326170023,0.11845814341642255,0.045952427065034995,1.0756879279424494,0.1573533582692852,0.9642869967381991,21,multiscale_thermal,elastic_net
21,67.9,0.3224310948993481,0.5553970684648424,0.39418152101516835,0.7166126159145165,0.6501105871453687,0.8781596967626157,0.5531044031899314,1.2032149903353,0.9507224317370092,-0.9030947546011105,-0.07256273497439343,0.4724819581072949,0.35995555989556743,-0.914404135408039,2.2146253096987767,0.2466437679109118,1.0535774063798256,21,multiscale_thermal,elastic_net
21,68.1,0.36685005836454937,0.6946059756992404,0.5111809465169658,0.8780310048815152,0.4901813996595429,0.8948961625337046,0.6498054627039331,1.1399868623634761,0.950787444962739,-0.9028276149082167,-0.055891282429034427,0.1898478619092079,0.08571550901321033,0.1176265880565946,0.8627362112624912,0.08671458042508595,0.8936482188939998,21,multiscale_thermal,elastic_net
21,68.3,0.7726122123273048,0.9553248017462664,0.569018695582614,1.341630907909919,0.5492858296820403,0.8561824630888063,0.5815395482477861,1.1308253779298265,0.9508524581884688,-0.9025604752153228,-0.09466999509966247,0.3034241392019334,0.05273661063613907,0.32007085719559303,0.7785008021684876,0.14581901044758339,0.9527526489164972,21,multiscale_thermal,elastic_net
21,68.5,0.7608288685458667,0.8422430710840015,0.4618286368110682,1.2226575053569348,0.604143125840506,0.8854849548784777,0.5834133919582247,1.1875565177987306,0.9508618537299333,-0.9024753275220047,-0.0653768988514556,0.3985311817154075,0.07156459614807878,0.29309399433176697,0.915192257349245,0.20067630660604907,1.007609945074963,21,multiscale_thermal,elastic_net
21,68.7,0.20826386015530204,0.5688068966501021,0.464674966572451,0.6729388267277531,0.49655635382277996,0.8619631578495291,0.6136849809381392,1.1102413347609192,0.9508437450819118,-0.9024723047521288,-0.08888058723238271,0.20241400497502085,0.1059919728617419,0.03587170135405038,0.9572410062915095,0.09308953458832303,0.9000231730572369,21,multiscale_thermal,elastic_net
21,68.9,0.5322585573902576,0.8321779087200023,0.5660486300248735,1.0983071874151311,0.5630649129382662,0.923414742455217,0.641882285986084,1.20494719892435,0.9508511353729665,-0.9023668653458274,-0.027436392917749415,0.32800650614881316,0.10210805436005142,0.11926136567834422,1.0068684601981883,0.15959809370380929,0.9665317321727231,21,multiscale_thermal,elastic_net
21,69.1,0.2876470720077002,0.6823724349246103,0.5385488989207602,0.8261959709284604,0.47329406498120913,0.8744609567435362,0.6378139242529316,1.1111079892341407,0.9508437450819118,-0.9024723047521288,-0.07638278833837568,0.1544339229484042,0.04704732599140581,0.2688070605529983,0.67778106940942,0.0698272457467522,0.876760884215666,21,multiscale_thermal,elastic_net
21,69.3,0.600838991433389,0.8217756317193766,0.5213561360026822,1.122195127436071,0.5430013246384316,0.9718957646124164,0.7003951022932007,1.2433964269316322,0.9508205974457044,-0.9025985149071681,0.021075167166712056,0.29195499533744884,0.0886400955260987,0.1577350587156155,0.9282675905612479,0.13953450540397472,0.9464681438728886,21,multiscale_thermal,elastic_net
21,69.5,0.5634644726301649,0.6151088468569882,0.33337661054190576,0.8968410831720707,0.48205485049332025,0.9054558168404172,0.6644283915937571,1.1464832420870774,0.950797449809497,-0.9027247250622075,-0.04534163296907984,0.17302735136018713,0.051325175861798945,0.2589745533124014,0.7051351476742391,0.07858803125886332,0.8855216697277772,21,multiscale_thermal,elastic_net
21,69.7,0.6227845411155951,1.0812435250087569,0.7698512544509594,1.3926357955665545,0.5317983760960795,0.9016821011828292,0.6357829131347894,1.167581289230869,0.9508270086854582,-0.9026633921096956,-0.04914490750262897,0.27117253833286786,0.0427592011471367,0.3459493236777014,0.7176474285144576,0.12833155686162256,0.9352651953305364,21,multiscale_thermal,elastic_net
21,69.9,0.2896959125719238,0.9843471943206876,0.8394992380347258,1.1291951506066495,0.4225708730119815,0.9211038179753511,0.7098183814693604,1.1323892544813419,0.9508015591824476,-0.9027663090040685,-0.029697741207096454,0.041368209525163874,0.04182327091851528,0.2407897578200372,0.6043519882039258,0.019104053777524554,0.8260376922464384,21,multiscale_thermal,elastic_net
21,70.1,0.4096906164148156,0.45795434212221725,0.25310903391480943,0.6627996503296251,0.4590417259211749,0.9267188753550317,0.6971980123944442,1.156239738315619,0.9508270086854582,-0.9026633921096956,-0.024108133330426443,0.12404922520274092,0.052112648318957636,0.23253874997072257,0.6855447018716273,0.055574906686717995,0.8625085451556318,21,multiscale_thermal,elastic_net
21,70.3,0.5605993148842392,0.80784925406924,0.5275495966271204,1.0881489115113596,0.40692172892154793,0.9495998000543612,0.7461389355935872,1.1530606645151351,0.9508015591824476,-0.9027663090040685,-0.0012017591280863514,0.003631884738088925,0.04930536925736433,0.192620340921155,0.6212231169219409,0.003454909687091001,0.8103885481560049,21,multiscale_thermal,elastic_net
21,70.5,0.9995589513214462,0.9647855298007546,0.46500605414003154,1.4645650054614776,0.4400531881516403,0.9063853607814254,0.6863587667056052,1.1264119548572455,0.9507419283083569,-0.9030879142809637,-0.044356567526931526,0.08222823706829241,0.04406932587684892,0.24850979549689878,0.6315965808063818,0.036586368917183365,0.8435200073860972,21,multiscale_thermal,elastic_net
21,70.7,0.37108313979739316,0.548633599632498,0.3630920297338015,0.7341751695311947,0.4953185800188811,0.9346539660745848,0.6869946760651443,1.1823132560840255,0.9506822974342662,-0.9034095195578589,-0.016028331359681434,0.20085539212306724,0.04330657847714176,0.3070904008776561,0.6835467591601061,0.0918517607844242,0.8987853992533381,21,multiscale_thermal,elastic_net
21,70.9,0.8602508131073265,0.7224545858525853,0.292329179298922,1.1525799924062485,0.4945487908057133,0.9178833731039902,0.6706089777011335,1.1651577685068468,0.9504083855137565,-0.9045897824790154,-0.032525012409766386,0.20048031664023505,0.05279681505942293,0.2650721451654529,0.7240254364459737,0.09108197157125636,0.8980156100401702,21,multiscale_thermal,elastic_net
21,71.1,0.525107206941972,0.7422046528021385,0.47965104933115255,1.0047582562731245,0.4225919078045125,0.933842391414442,0.7225464375121857,1.1451383453166983,0.9501344735932468,-0.905770045400172,-0.01629208217880468,0.04442172282345185,0.030061807316568354,0.29193094469289893,0.5532528709161261,0.01912508857005557,0.8260587270389694,21,multiscale_thermal,elastic_net
21,71.3,0.25646494277835924,0.8261108414652072,0.6978783700760275,0.9543433128543869,0.43615777409516504,0.8999357090430948,0.6818568219955123,1.1180145960906773,0.9500030684877232,-0.9063142816743475,-0.050067359444628416,0.07656304777384934,0.031995734992876106,0.29709116690122417,0.5752243812891059,0.03269095486070811,0.839624593329622,21,multiscale_thermal,elastic_net
21,71.5,0.30425431559053073,1.0552018140490174,0.9030746562537519,1.2073289718442826,0.47625965801363346,0.9292663103937218,0.691136481386905,1.1673961394005385,0.9498716633821997,-0.9068585179485227,-0.02060535298847799,0.16506644449539276,0.04187693310651393,0.29424530490978507,0.6582740111174818,0.07279283877917653,0.8797264772480904,21,multiscale_thermal,elastic_net
21,71.7,0.5252367827375387,1.1326148703861785,0.8699964790174092,1.3952332617549479,0.5098831980673669,0.9117535317274761,0.6568119326937927,1.1666951307611595,0.9500030684877232,-0.9063142816743475,-0.03824953676024714,0.23274067878339885,0.03454348302722172,0.3597430313755629,0.6600233647591709,0.10641637883291,0.9133500173018239,21,multiscale_thermal,elastic_net
21,71.9,0.4351932962769164,1.2180789543343105,1.000482306195852,1.4356756024727686,0.5001416850189367,0.8934088243267202,0.6433379818172518,1.1434796668361886,0.9498716633821997,-0.9068585179485227,-0.056462839055479594,0.2139946672847447,0.04444830279360373,0.3069511030113128,0.6933322670265607,0.09667486578447981,0.9036085042533937,21,multiscale_thermal,elastic_net
21,72.1,0.30426057037103305,0.995849403151842,0.8437191179663255,1.1479796883373585,0.5390471195651099,0.9028729858264398,0.6333494260438849,1.1723965456089949,0.949711892045797,-0.9074761558981863,-0.04683890621935715,0.2895238643475428,0.06710083298213346,0.2473993363593091,0.8306949027709106,0.13558030033065294,0.9425139387995668,21,multiscale_thermal,elastic_net
21,72.3,0.34623993623666166,0.9390761950538906,0.7659562269355596,1.1121961631722215,0.721504765354996,0.9632101154111821,0.6024577327336841,1.32396249808868,0.9495521207093941,-0.9080937938478497,0.013657994701787976,0.5816774978464558,0.17539549827668768,-0.040836117511438896,1.4838456482214308,0.31803794612053904,1.1249715845894528,21,multiscale_thermal,elastic_net
21,72.5,1.1432536103142,0.7095785954389058,0.13795179028180582,1.2812054005960059,0.4247369100871203,0.8221385798092882,0.609770124765728,1.0345070348528482,0.9494991731964058,-0.9082788981979082,-0.12736059338711758,0.05199356136972933,0.026229244312923932,0.31073384009446514,0.5387399800797754,0.021270090852663348,0.8282037293215772,21,multiscale_thermal,elastic_net
21,72.7,0.5416280930068657,1.4003318233839692,1.1295177768805365,1.671145869887402,0.45508553781419187,0.8237706990978887,0.5962279301907928,1.0513134680049847,0.9495521207093941,-0.9080937938478497,-0.12578142161150538,0.12082391134380668,0.014672773643218211,0.39131163641322847,0.5188594392151553,0.051618718579734935,0.8585523570486489,21,multiscale_thermal,elastic_net
21,72.9,0.3866617140012383,1.2637791395817537,1.0704482825811346,1.4571099965823728,0.4601261163959237,0.9171350391620883,0.6870719809641264,1.1471980973600502,0.9494991731964058,-0.9082788981979082,-0.03236413403431754,0.13202423720035558,0.01688347604775874,0.3867435942527461,0.5335086385391014,0.05665929716146678,0.8635929356303806,21,multiscale_thermal,elastic_net
21,73.1,0.8611791188250588,1.2862536551723753,0.855664095759846,1.7168432145849049,0.48743103502028495,0.8961709500019679,0.6524554324918255,1.1398864675121103,0.9494462256834175,-0.9084640025479667,-0.053275275681449574,0.18985753737132818,0.01925922601631245,0.4037225276249655,0.5711395424156044,0.08396421578582802,0.8908978542547419,21,multiscale_thermal,elastic_net
21,73.3,0.3449445667909031,1.0320722849319905,0.8596000015365389,1.204544568327442,0.47835931381299285,0.9144222377626732,0.6752425808561767,1.1536018946691695,0.949373262297405,-0.9088548240578003,-0.03495102453473182,0.1714616977179136,0.029054067798968828,0.3520784005948738,0.604640227031112,0.07489249457853592,0.8818261330474497,21,multiscale_thermal,elastic_net
21,73.5,0.5362072407067371,1.1562485311906272,0.8881449108372588,1.4243521515439959,0.5025710399067927,0.8985741918576249,0.6472886719042286,1.1498597118110212,0.9494462256834175,-0.9084640025479667,-0.050872033825792626,0.22044572645568808,0.04181049920498992,0.3208454358280771,0.6842966439855084,0.09910422067233582,0.9060378591412497,21,multiscale_thermal,elastic_net
21,73.7,0.29038258210449786,1.427822311227434,1.2826310201751852,1.573013602279683,0.44641703752949846,0.9599612415278205,0.7367527227630712,1.1831697602925697,0.949373262297405,-0.9088548240578003,0.01058797923041543,0.10235312192317478,0.03648959443733999,0.2878182712435041,0.6050158038154928,0.04295021829504153,0.8498838567639554,21,multiscale_thermal,elastic_net
21,73.9,0.7861271355279753,1.0565148252259329,0.6634512574619452,1.4495783929899204,0.5086593750667493,0.9425294118902964,0.6881997243569218,1.196859099423671,0.9493002989113927,-0.9092456455676338,-0.0067708870210963,0.23326895492788488,0.022466518102562234,0.41101065880252774,0.6063080913309709,0.10519255583229237,0.9121261943012062,21,multiscale_thermal,elastic_net
21,74.1,0.6248305915481025,1.1807470585306348,0.8683317627565835,1.4931623543046861,0.432620363195678,0.9684596059447236,0.7521494243468846,1.1847697875425625,0.9492342821393172,-0.9094787221923092,0.019225323805406445,0.0715840272710363,0.015565341933716535,0.3649669933631835,0.5002737330281725,0.02915354396122105,0.8360871824301349,21,multiscale_thermal,elastic_net
21,74.3,1.3232749534353008,0.8347317269735167,0.17309425025586642,1.496369203691167,0.3791861881410081,0.8993932509311738,0.7098001568606698,1.088986345001678,0.9493057863146711,-0.909301174199773,-0.049912535383497283,-0.06042675874363181,0.0089831067122851,0.3401419163711377,0.4182304599108784,-0.024280631093448857,0.782653007375465,21,multiscale_thermal,elastic_net
21,74.5,0.5178976213322087,1.182531908622463,0.9235830979563588,1.4414807192885675,0.3914535776715467,0.8717506161290404,0.676023827293267,1.0674774049648137,0.9492378044589891,-0.9095143655710471,-0.07748718832994869,-0.028373980562473394,0.01138242660998556,0.3419808760556232,0.4409262792874702,-0.012013241562910226,0.7949203969060037,21,multiscale_thermal,elastic_net
21,74.7,0.2499262667965718,0.7091650079695695,0.5842018745712836,0.8341281413678555,0.42101862280055563,0.8736622762310091,0.6631529648307313,1.084171587631287,0.9491698226033071,-0.9097275569423213,-0.07550754637229799,0.04464934534489577,0.01637122274591415,0.3498625639259131,0.4921746816751982,0.0175518035660987,0.8244854420350125,21,multiscale_thermal,elastic_net
21,74.9,0.45272613495434194,0.3419794895891723,0.11561642211200127,0.5683425570663433,0.4234647350748064,0.8677943029274824,0.6560619353900792,1.0795266704648856,0.9491165315038776,-0.9099330923315372,-0.08132222857639523,0.050648053784995366,0.01884267348223159,0.34156673610023625,0.5053627340493766,0.01999791584034949,0.8269315543092634,21,multiscale_thermal,elastic_net
21,75.1,0.44548187168386727,0.49274891089655976,0.27000797505462604,0.7154898467384935,0.5284175574982319,0.9094407086501384,0.6452319299010224,1.1736494873992545,0.9490632404044483,-0.910138627720753,-0.03962253175431001,0.27227014849984654,0.0287326299777523,0.40353374508840334,0.6533013699080605,0.12495073826377501,0.9318843767326889,21,multiscale_thermal,elastic_net
21,75.3,0.2620831178708478,0.6559057464399268,0.5248641875045029,0.7869473053753507,0.4313634656474487,0.887111894643696,0.6714301618199716,1.1027936274674204,0.9490261639337783,-0.9103280197472424,-0.06191426929008221,0.06952378325134559,0.020073347526617217,0.3441164517509691,0.5186104795439284,0.027896646412991777,0.8348302848819056,21,multiscale_thermal,elastic_net
21,75.5,0.29134381830927364,0.596667493629391,0.4509955844747542,0.7423394027840279,0.4779088214503958,0.9295844906310006,0.6906300799058027,1.1685389013561984,0.9489890874631082,-0.910517411773732,-0.019404596832107594,0.1721820969841616,0.021991032021427104,0.3823267630106039,0.5734908798901877,0.07444200221593889,0.8813756406848527,21,multiscale_thermal,elastic_net
21,75.7,0.2107004693996418,0.5604638945190932,0.4551136598192722,0.6658141292189141,0.6160724689731985,0.8748916658650517,0.5668554313784525,1.1829279003516509,0.9489099915389468,-0.9108222684533251,-0.07401832567389512,0.4264315905221543,0.02600269202817933,0.5030540882711154,0.7290908496752815,0.21260564973874152,1.0195392882076555,21,multiscale_thermal,elastic_net
21,75.9,0.2851144584160791,0.6276849876199624,0.4851277584119228,0.7702422168280019,0.4768237085328475,0.7967699892166583,0.5583581349502346,1.0351818434830822,0.9489925356286818,-0.9105523047655492,-0.1522225464120235,0.1699438645702533,0.008447061855903555,0.44010930790040664,0.5135381091652884,0.07335688929839057,0.8802905277673044,21,multiscale_thermal,elastic_net
21,76.1,0.4308852820579401,0.8814710751362895,0.6660284341073195,1.0969137161652596,0.5393415562496722,0.8672639383296711,0.597593160204835,1.1369347164545072,0.949036536238286,-0.9104329801177893,-0.08177259790861495,0.2930267564153757,0.015847180703990733,0.4704631993504179,0.6082199131489264,0.13587473701521524,0.9428083754841291,21,multiscale_thermal,elastic_net
21,76.3,0.7576331729375547,1.4268933311919785,1.0480767447232011,1.8057099176607558,0.6493723591631358,0.8772750124614612,0.5525888328798934,1.201961192043029,0.9490805368478903,-0.9103136554700295,-0.07180552438642902,0.47856467159684696,0.03758603404312664,0.4860080159649761,0.8127367023612956,0.24590553992867892,1.0528391783975928,21,multiscale_thermal,elastic_net
