track_id,x_mm,width_mm,center_mm,left_mm,right_mm,width_prediction_mm,center_prediction_mm,left_prediction_mm,right_prediction_mm,baseline_center_prediction_mm,baseline_log_width_prediction,center_residual_prediction_mm,log_width_residual_prediction,predicted_residual_scale_mm,width_lower_90_mm,width_upper_90_mm,global_width_lower_90_mm,global_width_upper_90_mm,outer_track,selected_feature_set,selected_model
21,45.9,0.442425798697132,1.0575191456560016,0.8363062463074356,1.2787320450045676,0.45926477674910293,0.8798523530564776,0.6502199646819261,1.1094847414310292,0.9475209184873719,-0.9172120693412528,-0.06766856543089424,0.1390836897649244,0.0863624341991292,0.07410063426692975,0.8444289192312762,0.06575087935946078,0.8527786741387451,21,normalized_compact_thermal,spline_ridge
21,46.099999999999994,0.6011598204221009,1.029415440266795,0.7288355300557445,1.3299953504778455,0.4504058288310592,0.8669753643533348,0.6417724499378052,1.0921782787688643,0.9475209184873719,-0.9172120693412528,-0.08054555413403712,0.11960580855525069,0.10127907774554869,-0.0012844169684615991,0.90209607463058,0.05689193144141702,0.8439197262207013,21,normalized_compact_thermal,spline_ridge
21,46.3,0.399002985885391,0.9000676321698422,0.7005661392271467,1.0995691251125377,0.45762469452538057,0.8648454394354874,0.6360330921727971,1.0936577866981776,0.9475209184873719,-0.9172120693412528,-0.08267547905188444,0.13550619427759003,0.09799009373088302,0.02060284846926408,0.8946465405814971,0.06411079713573842,0.8511385919150227,21,normalized_compact_thermal,spline_ridge
21,46.5,0.2300247541711489,0.5633568933677536,0.44834451628217914,0.6783692704533281,0.48103509794474203,0.9192040498173105,0.6786865008449395,1.1597215987896816,0.9475209184873719,-0.9172120693412528,-0.028316868670061297,0.18539702650287815,0.1508347333571411,-0.1916663059558938,1.1537365018453778,0.08752120055509988,0.8745489953343841,21,normalized_compact_thermal,spline_ridge
21,46.699999999999996,0.4078922461474197,0.8049553758978671,0.6010092528241572,1.008901498971577,0.43637568222901346,0.872505095094495,0.6543172539799883,1.0906929362090017,0.9475209184873719,-0.9172120693412528,-0.07501582339287688,0.08796031918386935,0.09021688599046303,0.034021234347100415,0.8387301301109265,0.04286178483937131,0.8298895796186556,21,normalized_compact_thermal,spline_ridge
21,46.9,0.6098141786125941,0.7292228072749225,0.42431571796862555,1.0341298965812196,0.42009259373563296,0.8764402911832543,0.6663939943154378,1.0864865880510708,0.9475209184873719,-0.9172120693412528,-0.07108062730411753,0.049931938613830384,0.07621915084599365,0.08016604872154443,0.7600191387497215,0.026578696345990804,0.8136064911252752,21,normalized_compact_thermal,spline_ridge
21,47.099999999999994,0.29208530915811265,0.4324766740505567,0.2864340194715003,0.5785193286296131,0.490924081925781,0.8806540081240135,0.635191967161123,1.126116049086904,0.9475209184873719,-0.9172120693412528,-0.06686691036335829,0.20574628690307895,0.10579098652098769,0.019111366321358902,0.9627367975302031,0.09741018453613887,0.8844379793154231,21,normalized_compact_thermal,spline_ridge
21,47.5,0.3919735222515494,0.6014459718626287,0.405459210736854,0.7974327329884034,0.44702033340682223,0.8810917248647754,0.6575815581613642,1.1046018915681866,0.9475209184873719,-0.9172120693412528,-0.06642919362259647,0.11206087254397558,0.09554487083330908,0.02090383282012903,0.8731368339935155,0.05350643601718008,0.8405342307964644,21,normalized_compact_thermal,spline_ridge
21,47.699999999999996,0.30474275855563904,0.5617247435856114,0.40935336430779196,0.7140961228634309,0.47870587360791106,0.882319758940814,0.6429668221368585,1.1216726957447696,0.9475209184873719,-0.9172120693412528,-0.06520115954655781,0.1805431565964698,0.10120424977809815,0.027349349873823425,0.9300623973419987,0.0851919762182689,0.8722197709975532,21,normalized_compact_thermal,spline_ridge
21,47.9,1.1125711440857602,0.9087326446338106,0.3524470725909306,1.4650182166766907,0.4395684077508857,0.8638267367424097,0.6440425328669669,1.0836109406178527,0.9475209184873719,-0.9172120693412528,-0.08369418174496207,0.09525014440730042,0.08932540165594266,0.041189852888038225,0.8379469626137331,0.04605451036124353,0.8330823051405278,21,normalized_compact_thermal,spline_ridge
21,48.099999999999994,1.0133293690111733,0.878626032724599,0.3719613482190125,1.3852907172301856,0.45635090765355013,0.874781206820032,0.646605752993257,1.102956660646807,0.9475209184873719,-0.9172120693412528,-0.07273971166733983,0.13271883826173586,0.10284787756703992,-0.0023359616614406775,0.9150377769685409,0.06283701026390798,0.8498648050431923,21,normalized_compact_thermal,spline_ridge
21,48.3,0.2526842926773762,0.7844005710293221,0.658058424690634,0.9107427173680103,0.4802156811148774,0.8707790718674346,0.6306712313099959,1.1108869124248733,0.9475209184873719,-0.9172120693412528,-0.07674184661993719,0.18369212899601156,0.1047329554708435,0.013121633134027255,0.9473097290957275,0.08670178372523524,0.8737295785045196,21,normalized_compact_thermal,spline_ridge
21,48.5,0.6993399352076862,0.9470352111564416,0.5973652435525985,1.2967051787602848,0.4593644606579755,0.848141798815885,0.6184595684868973,1.0778240291448729,0.9475209184873719,-0.9172120693412528,-0.09937911967148683,0.13930071727766757,0.09569977453918879,0.03255711163010816,0.8861718096858429,0.06585056326833333,0.8528783580476176,21,normalized_compact_thermal,spline_ridge
21,48.699999999999996,0.8267338838372689,0.9687532759927318,0.5553863340740975,1.382120217911366,0.44705037533150477,0.8589179727856696,0.6353927851199173,1.082443160451422,0.9475209184873719,-0.9172120693412528,-0.0886029457017022,0.11212807511397413,0.09244087561664392,0.03477725082588612,0.8593234998371234,0.053536477941862615,0.8405642727211469,21,normalized_compact_thermal,spline_ridge
21,48.9,0.5048519493107055,1.1718039018065625,0.9193779271512097,1.4242298764619152,0.5004251489650557,0.8525025169501008,0.602289942467573,1.1027150914326287,0.9475209184873719,-0.9172120693412528,-0.09501840153727108,0.22491482541292707,0.11419589655813377,-0.008872266985269994,1.0097225649153816,0.10691125157541359,0.8939390463546979,21,normalized_compact_thermal,spline_ridge
21,49.099999999999994,0.5159196525825637,1.003476547504267,0.7455167212129853,1.261436373795549,0.42899701404908647,0.9779613387776598,0.7634628317531166,1.192459845802203,0.9475209184873719,-0.9172120693412528,0.030440420290287908,0.0709067490043703,0.05854633247296615,0.16788871908797026,0.6901053090102027,0.035483116659444314,0.8225109114387286,21,normalized_compact_thermal,spline_ridge
21,49.3,0.40643995125645427,1.0363318042626457,0.8331118286344186,1.2395517798908728,0.5001942751142794,1.0650164556226211,0.8149193180654815,1.3151135931797608,0.9475209184873719,-0.9172120693412528,0.11749553713524939,0.22445336354377388,0.09159897224795223,0.09167591958966592,0.9087126306388928,0.10668037772463723,0.8937081725039215,21,normalized_compact_thermal,spline_ridge
21,49.5,0.735311827248211,0.881662700041026,0.5140067864169205,1.2493186136651315,0.512243406778094,0.8677608361715714,0.6116391327825244,1.1238825395606185,0.9475209184873719,-0.9172120693412528,-0.07976008231580047,0.24825670629347413,0.1137781193079632,0.00480921779447796,1.01967759576171,0.11872950938845184,0.9057573041677361,21,normalized_compact_thermal,spline_ridge
21,49.699999999999996,0.3724668441993681,0.9336635998707917,0.7474301777711077,1.1198970219704758,0.48211696974858614,0.8617875218238689,0.6207290369495758,1.102846006698162,0.9475209184873719,-0.9172120693412528,-0.08573339666350303,0.1876435507956427,0.10665801892544952,0.006437413246664581,0.9577965262505077,0.08860307235894399,0.8756308671382282,21,normalized_compact_thermal,spline_ridge
21,49.9,0.26153502946195734,0.5106568908637443,0.3798893761327657,0.641424405594723,0.44779566953564454,0.8633868367871084,0.639489002019286,1.0872846715549307,0.9475209184873719,-0.9172120693412528,-0.08413408170026353,0.11379382394472921,0.09717623175534437,0.014403531845371575,0.8811878072259175,0.05428177214600238,0.8413095669252867,21,normalized_compact_thermal,spline_ridge
21,50.099999999999994,0.5372534599214003,0.7704559163446041,0.5018291863839038,1.0390826463053042,0.46925869298415923,0.8726424335503208,0.6380130870582412,1.1072717800424003,0.9475209184873719,-0.9172120693412528,-0.07487848493705104,0.16061099092672548,0.09560961010003673,0.04285346449875277,0.8956639214695656,0.07574479559451708,0.8627725903738014,21,normalized_compact_thermal,spline_ridge
21,50.3,0.21617746015773556,0.6756387299257074,0.5675499998468396,0.7837274600045753,0.4448275642414439,0.8573846385077737,0.6349708563870518,1.0797984206284956,0.9475209184873719,-0.9172120693412528,-0.09013627997959814,0.1071435013427041,0.09085748287173084,0.03961614560901483,0.8500389828738729,0.05131366685180172,0.838341461631086,21,normalized_compact_thermal,spline_ridge
21,50.5,0.79969285074784,0.9153833957670265,0.5155369703931064,1.3152298211409466,0.46510745292803407,0.8827576067447197,0.6502038802807026,1.1153113332087368,0.9475209184873719,-0.9172120693412528,-0.06476331174265212,0.15172525081690416,0.1166062307920932,-0.05493971002661796,0.985154615882686,0.07159355553839192,0.8586213503176763,21,normalized_compact_thermal,spline_ridge
21,50.699999999999996,0.9439127633837425,1.0700610251668092,0.598104643474938,1.5420174068586805,0.4886506158009862,0.8649939282574703,0.6206686203569772,1.1093192361579634,0.9475209184873719,-0.9172120693412528,-0.08252699022990148,0.2011045373518765,0.11853338253937301,-0.03999136916230178,1.0172926007642742,0.09513671841134402,0.8821645131906284,21,normalized_compact_thermal,spline_ridge
21,50.9,0.43483174817574466,0.7380627493477335,0.5206468752598612,0.9554786234356059,0.39677440256048896,0.8757653979187358,0.6773781966384913,1.0741525991989802,0.9475209184873719,-0.9172120693412528,-0.07175552056863609,-0.00717534598719223,0.07508615887838826,0.061900840173496396,0.7316479649474815,0.003260505170846806,0.7902882999501311,21,normalized_compact_thermal,spline_ridge
21,51.099999999999994,0.46996756547550644,1.169408437151237,0.9344246544134839,1.4043922198889902,0.4022066107695106,0.9607510702084722,0.7596477648237169,1.1618543755932276,0.9475209184873719,-0.9172120693412528,0.013230151721100319,0.00642270408548978,0.11188401831152749,-0.09678015784167066,0.9011933793806919,0.008692713379868433,0.7957205081591527,21,normalized_compact_thermal,spline_ridge
21,51.3,0.5402221335467052,1.0191195892415406,0.7490085224681879,1.2892306560148932,0.48030514480590303,0.8624969002287535,0.622344327825802,1.1026494726317049,0.9475209184873719,-0.9172120693412528,-0.08502401825861834,0.18387841062337462,0.10150489327744004,0.027607793932206748,0.9330024956795993,0.08679124741626087,0.8738190421955452,21,normalized_compact_thermal,spline_ridge
21,51.5,0.8075187582344392,1.3060947841167991,0.9023354049995796,1.7098541632340187,0.44647781782232226,0.8741402371911807,0.6509013282800196,1.0973791461023419,0.9475209184873719,-0.9172120693412528,-0.07338068129619114,0.11084650931239344,0.092197320860755,0.03529091280054908,0.8576647228440955,0.05296392043268011,0.8399917152119645,21,normalized_compact_thermal,spline_ridge
21,51.699999999999996,0.37029189320918116,1.1223229731054039,0.9371770265008134,1.3074689197099945,0.42017829084170105,0.8674623663166979,0.6573732208958474,1.0775515117375485,0.9475209184873719,-0.9172120693412528,-0.08005855217067388,0.05013591356509474,0.08130047011809886,0.05758978639735973,0.7827667952860424,0.0266643934520589,0.8136921882313433,21,normalized_compact_thermal,spline_ridge
21,51.9,0.7144000395044235,1.1984578280814935,0.8412578083292819,1.5556578478337053,0.4229192478074034,0.865035249970191,0.6535756260664893,1.0764948738738926,0.9475209184873719,-0.9172120693412528,-0.0824856685171809,0.05663804765239849,0.0940086560340932,0.0036540461829895343,0.8421844494318174,0.029405350417761267,0.8164331451970456,21,normalized_compact_thermal,spline_ridge
21,52.099999999999994,0.3897197204204402,0.6361525897512603,0.4412927295410402,0.8310124499614804,0.43007656643507436,0.8830403322783863,0.6680020490608491,1.0980786154959234,0.9475209184873719,-0.9172120693412528,-0.06448058620898552,0.07342004467257782,0.08498919462118333,0.05103687666624812,0.8091162562039006,0.036562669045432206,0.8235904638247165,21,normalized_compact_thermal,spline_ridge
21,52.3,0.7344764746548499,1.1940719507358493,0.8268337134084243,1.5613101880632743,0.4756662303437067,0.8781611922777878,0.6403280771059344,1.115994307449641,0.9475209184873719,-0.9172120693412528,-0.06935972620958412,0.1741732018801898,0.0950147894838004,0.051913816993815365,0.899418643693598,0.08215233295406454,0.8691801277333489,21,normalized_compact_thermal,spline_ridge
21,52.5,0.3094434580232572,0.6081848871835077,0.4534631581718791,0.7629066161951363,0.4554692684602183,0.8757789738560666,0.6480443396259574,1.1035136080861758,0.9475209184873719,-0.9172120693412528,-0.07174194463130518,0.13078503707774214,0.10099998539773297,0.005023734737384877,0.9059148021830516,0.06195537107057614,0.8489831658498604,21,normalized_compact_thermal,spline_ridge
21,52.699999999999996,0.2683899109616144,0.9223203829643409,0.7881254274835338,1.0565153384451482,0.40938416763674107,0.8877436114507146,0.683051527632344,1.092435695269085,0.9475209184873719,-0.9172120693412528,-0.05977730703665733,0.02411079072503889,0.07345384442026741,0.08179049498830931,0.7369778402851728,0.015870270247098917,0.8028980650263833,21,normalized_compact_thermal,spline_ridge
21,52.9,0.3039695434006214,0.6563861578454981,0.5044013861451875,0.8083709295458089,0.45050933668406895,0.8886192807314707,0.6633646123894362,1.1138739490735052,0.9475209184873719,-0.9172120693412528,-0.05890163775590117,0.11983559235161076,0.08472296782212914,0.07265698047889663,0.8283616928892412,0.0569954392944268,0.844023234073711,21,normalized_compact_thermal,spline_ridge
21,53.099999999999994,0.2611152489964943,0.6377326786287572,0.5071750541305101,0.7682903031270043,0.4625141846953559,0.8889658707188889,0.657708778371211,1.1202229630665668,0.9475209184873719,-0.9172120693412528,-0.05855504776848294,0.14613401645287297,0.09965784713410615,0.01805439625860833,0.9069739731321034,0.06900028730571373,0.856028082084998,21,normalized_compact_thermal,spline_ridge
21,53.3,0.8377081994926693,1.3201436592372655,0.9012895594909308,1.7389977589836,0.4411288718916422,0.877549935857892,0.6569854999120709,1.098114371803713,0.9475209184873719,-0.9172120693412528,-0.06997098262947993,0.09879384962777153,0.09102544368304391,0.035168371989562464,0.8470893717937219,0.04761497450200003,0.8346427692812843,21,normalized_compact_thermal,spline_ridge
21,53.5,0.6445836576291201,1.1614169154306127,0.8391250866160527,1.4837087442451729,0.39942320228759576,0.8750079527715221,0.6752963516277242,1.07471955391532,0.9475209184873719,-0.9172120693412528,-0.07251296571584978,-0.0005216974882174229,0.07604378141879661,0.06027877991363795,0.7385676246615536,0.0059093048979536045,0.7929370996772379,21,normalized_compact_thermal,spline_ridge
21,53.699999999999996,0.39220363366035493,1.0440509251483774,0.8479491083182,1.240152741978555,0.4431975233323783,0.8811439949083226,0.6595452332421334,1.1027427565745118,0.9475209184873719,-0.9172120693412528,-0.06637692357904922,0.10347233762761004,0.09134264066824187,0.03582237010406181,0.8505726765606947,0.04968362594273612,0.8367114207220204,21,normalized_compact_thermal,spline_ridge
21,53.9,0.4047088316201534,1.0974276675752983,0.8950732517652217,1.299782083385375,0.47877005487971186,0.8932578656720724,0.6538728382322165,1.1326428931119283,0.9475209184873719,-0.9172120693412528,-0.05426305281529939,0.18067722006477716,0.09401148994465681,0.059492214418259304,0.8980478953411644,0.0852561574900697,0.872283952269354,21,normalized_compact_thermal,spline_ridge
21,54.099999999999994,0.8683161374280381,1.1893481976613505,0.7551901289473314,1.6235062663753694,0.4667610220856209,0.8744453819508087,0.6410648709079982,1.107825892993619,0.9475209184873719,-0.9172120693412528,-0.0730755365365632,0.15527418704014906,0.10545298490904022,-0.0035442545237033274,0.9370662986949452,0.07324712469597877,0.860274919475263,21,normalized_compact_thermal,spline_ridge
21,54.3,0.23206906001609567,0.7543703218182529,0.638335791810205,0.8704048518263008,0.47214966153903887,0.8703528887120363,0.6342780579425169,1.1064277194815557,0.9475209184873719,-0.9172120693412528,-0.07716802977533553,0.16675280521744223,0.1390702948543365,-0.148084024079489,1.0923833471575668,0.07863576414939671,0.865663558928681,21,normalized_compact_thermal,spline_ridge
21,54.5,0.24146968867039087,0.660198182012672,0.5394633376774766,0.7809330263478674,0.42500648925589873,0.8649751307809006,0.6524718861529513,1.07747837540885,0.9475209184873719,-0.9172120693412528,-0.0825457877064712,0.061561228004373816,0.08574468495653065,0.042597420313522594,0.8074155581982749,0.03149259186625658,0.8185203866455408,21,normalized_compact_thermal,spline_ridge
21,54.699999999999996,0.9456775790858277,0.7286250672689982,0.2557862777260843,1.201463856811912,0.40171359751509045,1.0027922007968915,0.8019354020393462,1.2036489995544366,0.9475209184873719,-0.9172120693412528,0.055271282309519505,0.005196181076998929,0.059492600639055135,0.13638508145750222,0.6670421135726787,0.008199700125448295,0.7952274949047327,21,normalized_compact_thermal,spline_ridge
21,54.9,0.6553322155447134,0.9632395580280367,0.63557345025568,1.2909056658003935,0.4866252311987816,1.0947923118719216,0.8514796962725308,1.3381049274713124,0.9475209184873719,-0.9172120693412528,0.14727139338454986,0.1969510713962892,0.08885108026998588,0.09036208208586655,0.8828883803116967,0.09311133380913944,0.8801391285884237,21,normalized_compact_thermal,spline_ridge
21,55.099999999999994,0.4496545510840874,0.9771965918654872,0.7523693163234436,1.202023867407531,0.521996040989678,0.8981552706278041,0.6371572501329651,1.1591532911226432,0.9475209184873719,-0.9172120693412528,-0.04936564785956774,0.26711679390203164,0.10947202455603079,0.03376642061225521,1.0102256613671008,0.12848214360003585,0.9155099383793202,21,normalized_compact_thermal,spline_ridge
21,55.3,0.4265406223058461,1.0067575753218174,0.7934872641688944,1.2200278864747405,0.4193253236367868,0.8890675333470248,0.6794048715286314,1.0987301951654183,0.9475209184873719,-0.9172120693412528,-0.05845338514034704,0.04810383774381437,0.07946902550837738,0.06490480101403806,0.7737458462595356,0.025811426247144664,0.812839221026429,21,normalized_compact_thermal,spline_ridge
21,55.5,0.2869771371373197,0.663786929871002,0.5202983613023422,0.8072754984396618,0.43364253108126327,0.880341965471711,0.6635206999310793,1.0971632310123427,0.9475209184873719,-0.9172120693412528,-0.06717895301566092,0.08167732396125701,0.09481931641831491,0.010761899731778324,0.8565231624307482,0.04012863369162112,0.8271564284709054,21,normalized_compact_thermal,spline_ridge
21,55.699999999999996,0.2397926818049702,0.6768912566051303,0.5569949157026451,0.7967875975076154,0.46942513340731223,0.8988558202657329,0.6641432535620767,1.1335683869693889,0.9475209184873719,-0.9172120693412528,-0.048665098221638996,0.16096561603097836,0.12101603503891946,-0.0702891277132714,1.009139394527896,0.07591123601767008,0.8629390307969544,21,normalized_compact_thermal,spline_ridge
21,55.9,0.3545762757187378,0.6551443868430121,0.47785624898364315,0.832432524702381,0.4488806179287633,0.871100835685071,0.6466605267206893,1.0955411446494527,0.9475209184873719,-0.9172120693412528,-0.07642008280230081,0.11621375840212185,0.10232256154201136,-0.007463416817139912,0.9052246526746666,0.05536672053912117,0.8423945153184055,21,normalized_compact_thermal,spline_ridge
21,56.099999999999994,0.5735096963638447,1.0974061669657873,0.8106513187838651,1.3841610151477097,0.4037439466977456,0.8777428975297072,0.6758709241808345,1.07961487087858,0.9475209184873719,-0.9172120693412528,-0.06977802095766457,0.010237672084508286,0.08256927067179146,0.03549677269671825,0.771991120698773,0.01023004930810345,0.7972578440873878,21,normalized_compact_thermal,spline_ridge
21,56.3,1.0194732560773658,0.9765964120346353,0.46685978399595246,1.4863330400733181,0.4634883706737453,0.9045334970889694,0.6727893117520967,1.136277682425842,0.9475209184873719,-0.9172120693412528,-0.04298742139840247,0.14823808481022854,0.11516811579414554,-0.05014500444465736,0.9771217457921479,0.06997447328410317,0.8570022680633875,21,normalized_compact_thermal,spline_ridge
21,56.5,0.4418837514809394,0.5987234458744538,0.3777815701339841,0.8196653216149234,0.4190417386719006,0.8745227942077642,0.665001924871814,1.0840436635437145,0.9475209184873719,-0.9172120693412528,-0.0729981242796076,0.04742732028874837,0.08927295757142331,0.020897076948234228,0.8171864003955669,0.025527841282258434,0.8125556360615427,21,normalized_compact_thermal,spline_ridge
21,56.699999999999996,0.2573093788046374,0.6858204884260094,0.5571657990236907,0.8144751778283281,0.38996779565777073,0.8923414121447779,0.6973575143158925,1.0873253099736633,0.9475209184873719,-0.9172120693412528,-0.05517950634259392,-0.02447904916320002,0.07930166627504388,0.036293671352660206,0.7436419199628812,-0.0035461017318714205,0.7834816930474129,21,normalized_compact_thermal,spline_ridge
21,56.9,0.24680145817124474,0.5399386262680492,0.4165378971824268,0.6633393553536716,0.44066349990145487,0.8982130098871177,0.6778812599363903,1.118544759837845,0.9475209184873719,-0.9172120693412528,-0.04930790860025419,0.09773833577149425,0.10192671805632873,-0.01391512933991429,0.8952421291428241,0.047149602511812716,0.8341773972910971,21,normalized_compact_thermal,spline_ridge
21,57.099999999999994,0.3556260448811864,0.3421255199076777,0.16431249746708454,0.5199385423482709,0.43222325004622586,1.0158439793440588,0.7997323543209458,1.2319556043671718,0.9475209184873719,-0.9172120693412528,0.068323060856687,0.078399027631541,0.0691560166093874,0.1237972766256411,0.7406492234668106,0.038709352656583706,0.825737147435868,21,normalized_compact_thermal,spline_ridge
21,57.3,0.4125828527551452,0.4662976166558242,0.26000619027825156,0.6725890430333968,0.4803305243800651,1.1000914876594252,0.8599262254693927,1.3402567498494578,0.9475209184873719,-0.9172120693412528,0.15257056917205325,0.18393124974851244,0.0874381605905833,0.0903687955751799,0.8702922531849504,0.08681662699042297,0.8738444217697072,21,normalized_compact_thermal,spline_ridge
21,57.5,0.4099388552652986,0.9120761980274772,0.7071067703948277,1.1170456256601267,0.40985609944682544,0.891418912139257,0.6864908624158442,1.0963469618626696,0.9475209184873719,-0.9172120693412528,-0.056102006348114894,0.02526291149167848,0.07499474626349287,0.07539022428813702,0.7443219746055139,0.016342202057183286,0.8033699968364676,21,normalized_compact_thermal,spline_ridge
21,57.699999999999996,0.3340726889138258,1.0113392202870142,0.8443028758301013,1.1783755647439271,0.4374973799032767,0.8888758039871116,0.6701271140354733,1.10762449393875,0.9475209184873719,-0.9172120693412528,-0.05864511450026019,0.09052750734634146,0.10670493228762527,-0.03839140350477532,0.9133861633113287,0.04398348251363454,0.8310112772929188,21,normalized_compact_thermal,spline_ridge
21,57.9,0.5058785690918555,1.0303933633047107,0.777454078758783,1.2833326478506384,0.4388569235407188,0.880742974977327,0.6613145132069675,1.1001714367476865,0.9475209184873719,-0.9172120693412528,-0.06677794351004487,0.0936302358267845,0.09789012628044676,0.0022809180596216616,0.8754329290218159,0.04534302615107666,0.832370820930361,21,normalized_compact_thermal,spline_ridge
21,58.099999999999994,0.7027733831610522,1.062024529027465,0.710637837446939,1.4134112206079912,0.4145551328902413,0.8816430849693375,0.6743655185242169,1.0889206514144583,0.9475209184873719,-0.9172120693412528,-0.06587783351803428,0.036662766680996696,0.09284216441900234,0.000492317544138754,0.8286179482363438,0.021041235500599165,0.8080690302798834,21,normalized_compact_thermal,spline_ridge
21,58.3,0.5244784915748714,1.120133490845154,0.8578942450577182,1.3823727366325895,0.4339452873254969,0.8716120862074611,0.6546394425447126,1.0885847298702096,0.9475209184873719,-0.9172120693412528,-0.07590883227991077,0.08237525044224206,0.106058311027496,-0.03905965746130713,0.906950232112301,0.04043138993585477,0.8274591847151391,21,normalized_compact_thermal,spline_ridge
21,58.5,0.21471637951344458,0.5807524771300732,0.4733942873733508,0.6881106668867955,0.4575016315805309,0.8846078708948493,0.6558570551045838,1.1133586866851148,0.9475209184873719,-0.9172120693412528,-0.06291304759252257,0.135237241364575,0.10779096766165,-0.023230714742584924,0.9382339779036468,0.06398773419088877,0.8510155289701731,21,normalized_compact_thermal,spline_ridge
21,58.699999999999996,0.2845993600382297,0.5398134919021348,0.39751381188302,0.6821131719212497,0.3821635629668839,0.8991366889211159,0.7080549074376739,1.0902184704045579,0.9475209184873719,-0.9172120693412528,-0.048384229566256036,-0.04469451736921863,0.07003569215038496,0.06981436206258046,0.6945127638711874,-0.011350334422758235,0.7756774603565261,21,normalized_compact_thermal,spline_ridge
21,58.9,0.8269497025612115,1.1381913614897705,0.7247165102091647,1.5516662127703762,0.43340825686623585,0.9461817796635248,0.7294776512304069,1.1628859080966427,0.9475209184873719,-0.9172120693412528,-0.0013391388238470415,0.08113693065561642,0.10661812703525006,-0.042093387493408185,0.9089099012258799,0.0398943594765937,0.826922154255878,21,normalized_compact_thermal,spline_ridge
21,59.099999999999994,0.3218550978419568,0.8540578251008323,0.6931302761798539,1.0149853740218107,0.48463549247026094,0.8330776682481973,0.5907599220130668,1.0753954144833278,0.9475209184873719,-0.9172120693412528,-0.11444325023917454,0.19285383681536844,0.13064036184326216,-0.09800189390656089,1.0672728788470827,0.09112159508061879,0.8781493898599031,21,normalized_compact_thermal,spline_ridge
21,59.3,0.20705632428775525,0.7610240036787788,0.6574958415349011,0.8645521658226565,0.4359825610064178,0.8505232487052748,0.6325319682020659,1.0685145292084837,0.9475209184873719,-0.9172120693412528,-0.09699766978209702,0.0870590352165187,0.10518072587811754,-0.03310847914522891,0.9050736011580645,0.04246866361677565,0.82949645839606,21,normalized_compact_thermal,spline_ridge
21,59.5,0.33423725435629853,0.7507718904473267,0.5836532632691774,0.917890517625476,0.42496319187135934,0.8648395802270982,0.6523579842914184,1.077321176162778,0.9475209184873719,-0.9172120693412528,-0.08268133826027366,0.06145934817139095,0.11572136778412043,-0.09113760823652306,0.9410639919792417,0.03144929448171718,0.8184770892610015,21,normalized_compact_thermal,spline_ridge
21,59.699999999999996,0.7949687814730519,0.8157378548569836,0.4182534641204575,1.2132222455935096,0.42982800284697187,0.8879998444814123,0.6730858430579264,1.1029138459048982,0.9475209184873719,-0.9172120693412528,-0.05952107400595956,0.07284192564889821,0.09214208347717011,0.0188874486799277,0.840768557014016,0.036314105457329715,0.823341900236614,21,normalized_compact_thermal,spline_ridge
21,59.9,0.26975694764972086,0.6364842460083451,0.5016057721834846,0.7713627198332055,0.378253137583045,0.865720038766963,0.6765934699754406,1.0548466075584855,0.9475209184873719,-0.9172120693412528,-0.08180087972040888,-0.054979562008686186,0.09105796571551196,-0.02785240594666627,0.7843586811127563,-0.015260759806597135,0.7717670349726872,21,normalized_compact_thermal,spline_ridge
21,60.099999999999994,0.2651246472951753,0.6469821723319482,0.5144198486843605,0.7795444959795358,0.3822666273115438,0.8690737046533213,0.6779403909975494,1.0602070183090933,0.9475209184873719,-0.9172120693412528,-0.07844721383405052,-0.044424867251797534,0.10631271062486317,-0.09187290340577964,0.8564061580288673,-0.011247270078098337,0.775780524701186,21,normalized_compact_thermal,spline_ridge
21,60.3,0.39202317186747054,0.890565675403965,0.6945540894702298,1.0865772613377003,0.3929594892648369,0.890886618527095,0.6944068738946766,1.0873663631595134,0.9475209184873719,-0.9172120693412528,-0.05663429996027675,-0.016836683835859914,0.09591639456701391,-0.0348139542002176,0.8207329327298915,-0.0005544081248052279,0.7864733866544791,21,normalized_compact_thermal,spline_ridge
21,60.5,0.30852069565625917,0.7392274515301446,0.584967103702015,0.8934877993582742,0.35263862218138997,0.8660049128098714,0.6896856017191764,1.0423242239005663,0.9475209184873719,-0.9172120693412528,-0.08151600567750047,-0.1250994102775217,0.08289180982311513,-0.017047030445078493,0.7223242748078584,-0.04087527520825218,0.7461525195710321,21,normalized_compact_thermal,spline_ridge
21,60.699999999999996,0.7109030658775751,0.8960728142243858,0.5406212812855982,1.2515243471631734,0.4355976113007824,0.8930037871378741,0.6752049814874829,1.1108025927882652,0.9475209184873719,-0.9172120693412528,-0.054517131349497774,0.08617569770403893,0.11165970056786306,-0.06238873215815233,0.9335839547597171,0.04208371391114024,0.8291115086904246,21,normalized_compact_thermal,spline_ridge
21,60.9,1.003503450455731,0.6592490849564459,0.15749735972858048,1.1610008101843112,0.4518955586345983,0.8790569660905105,0.6531091867732114,1.1050047454078098,0.9475209184873719,-0.9172120693412528,-0.06846395239686134,0.1229078785240214,0.0983927782548239,0.013077797018750004,0.8907133202504466,0.05838166124495614,0.8454094560242404,21,normalized_compact_thermal,spline_ridge
